query-id	corpus-id	score
excluir_q_2525	excluir_doc_3500	1
excluir_q_2527	excluir_doc_22833	1
excluir_q_2528	excluir_doc_49339	1
excluir_q_2529	excluir_doc_88476	1
excluir_q_2530	excluir_doc_68012	1
excluir_q_2532	excluir_doc_34676	1
excluir_q_2533	excluir_doc_21157	1
excluir_q_2534	excluir_doc_39366	1
excluir_q_2535	excluir_doc_73950	1
excluir_q_2536	excluir_doc_58044	1
excluir_q_2539	excluir_doc_12309	1
excluir_q_2540	excluir_doc_26345	1
excluir_q_2541	excluir_doc_48583	1
excluir_q_2542	excluir_doc_68095	1
excluir_q_2543	excluir_doc_66865	1
excluir_q_2544	excluir_doc_17341	1
excluir_q_2545	excluir_doc_46965	1
excluir_q_2546	excluir_doc_35408	1
excluir_q_2547	excluir_doc_48729	1
excluir_q_2548	excluir_doc_58254	1
excluir_q_2549	excluir_doc_66062	1
excluir_q_2550	excluir_doc_43181	1
excluir_q_2551	excluir_doc_67507	1
excluir_q_2552	excluir_doc_47278	1
excluir_q_2554	excluir_doc_86171	1
excluir_q_2555	excluir_doc_1083	1
excluir_q_2558	excluir_doc_29893	1
excluir_q_2559	excluir_doc_4104	1
excluir_q_2561	excluir_doc_19245	1
excluir_q_2564	excluir_doc_19816	1
excluir_q_2566	excluir_doc_30917	1
excluir_q_2567	excluir_doc_66474	1
excluir_q_2568	excluir_doc_4309	1
excluir_q_2569	excluir_doc_71517	1
excluir_q_2570	excluir_doc_38900	1
excluir_q_2572	excluir_doc_12458	1
excluir_q_2574	excluir_doc_38604	1
excluir_q_2575	excluir_doc_1255	1
excluir_q_2576	excluir_doc_21853	1
excluir_q_2577	excluir_doc_40558	1
excluir_q_2578	excluir_doc_11860	1
excluir_q_2579	excluir_doc_73967	1
excluir_q_2580	excluir_doc_17832	1
excluir_q_2581	excluir_doc_13924	1
excluir_q_2582	excluir_doc_79442	1
excluir_q_2584	excluir_doc_50985	1
excluir_q_2585	excluir_doc_23665	1
excluir_q_2586	excluir_doc_34450	1
excluir_q_2587	excluir_doc_88460	1
excluir_q_2588	excluir_doc_62384	1
excluir_q_2589	excluir_doc_89605	1
excluir_q_2590	excluir_doc_48004	1
excluir_q_2591	excluir_doc_85434	1
excluir_q_2592	excluir_doc_9520	1
excluir_q_2594	excluir_doc_1525	1
excluir_q_2595	excluir_doc_44712	1
excluir_q_2597	excluir_doc_6181	1
excluir_q_2598	excluir_doc_30050	1
excluir_q_2599	excluir_doc_40882	1
excluir_q_2600	excluir_doc_13314	1
excluir_q_2602	excluir_doc_34466	1
excluir_q_2603	excluir_doc_30291	1
excluir_q_2604	excluir_doc_13381	1
excluir_q_2606	excluir_doc_73729	1
excluir_q_2608	excluir_doc_53738	1
excluir_q_2609	excluir_doc_32252	1
excluir_q_2610	excluir_doc_51175	1
excluir_q_2611	excluir_doc_41998	1
excluir_q_2612	excluir_doc_20230	1
excluir_q_2613	excluir_doc_51541	1
excluir_q_2614	excluir_doc_74417	1
excluir_q_2615	excluir_doc_605	1
excluir_q_2616	excluir_doc_48528	1
excluir_q_2617	excluir_doc_11517	1
excluir_q_2619	excluir_doc_5247	1
excluir_q_2621	excluir_doc_33434	1
excluir_q_2622	excluir_doc_22555	1
excluir_q_2624	excluir_doc_18830	1
excluir_q_2625	excluir_doc_35192	1
excluir_q_2626	excluir_doc_61178	1
excluir_q_2627	excluir_doc_8919	1
excluir_q_2628	excluir_doc_3856	1
excluir_q_2629	excluir_doc_1371	1
excluir_q_2631	excluir_doc_5887	1
excluir_q_2632	excluir_doc_10906	1
excluir_q_2633	excluir_doc_53204	1
excluir_q_2634	excluir_doc_47369	1
excluir_q_2635	excluir_doc_66742	1
excluir_q_2636	excluir_doc_47254	1
excluir_q_2637	excluir_doc_76558	1
excluir_q_2639	excluir_doc_72457	1
excluir_q_2640	excluir_doc_54702	1
excluir_q_2641	excluir_doc_3690	1
excluir_q_2642	excluir_doc_34609	1
excluir_q_2643	excluir_doc_43132	1
excluir_q_2644	excluir_doc_77521	1
excluir_q_2645	excluir_doc_38468	1
excluir_q_2646	excluir_doc_47368	1
excluir_q_2647	excluir_doc_53507	1
excluir_q_2650	excluir_doc_21626	1
excluir_q_2652	excluir_doc_12779	1
excluir_q_2654	excluir_doc_66088	1
excluir_q_2655	excluir_doc_40109	1
excluir_q_2656	excluir_doc_30388	1
excluir_q_2658	excluir_doc_82461	1
excluir_q_2659	excluir_doc_38933	1
excluir_q_2661	excluir_doc_28766	1
excluir_q_2662	excluir_doc_53798	1
excluir_q_2664	excluir_doc_28229	1
excluir_q_2665	excluir_doc_8635	1
excluir_q_2666	excluir_doc_24817	1
excluir_q_2668	excluir_doc_64172	1
excluir_q_2669	excluir_doc_7193	1
excluir_q_2670	excluir_doc_81537	1
excluir_q_2671	excluir_doc_33029	1
excluir_q_2674	excluir_doc_15578	1
excluir_q_2675	excluir_doc_51357	1
excluir_q_2676	excluir_doc_79508	1
excluir_q_2677	excluir_doc_75866	1
excluir_q_2678	excluir_doc_53348	1
excluir_q_2680	excluir_doc_77332	1
excluir_q_2681	excluir_doc_1944	1
excluir_q_2682	excluir_doc_32376	1
excluir_q_2683	excluir_doc_84262	1
excluir_q_2684	excluir_doc_16172	1
excluir_q_2685	excluir_doc_24684	1
excluir_q_2686	excluir_doc_44443	1
excluir_q_2687	excluir_doc_26235	1
excluir_q_2688	excluir_doc_30126	1
excluir_q_2689	excluir_doc_7579	1
excluir_q_2690	excluir_doc_26124	1
excluir_q_2691	excluir_doc_65012	1
excluir_q_2692	excluir_doc_65137	1
excluir_q_2693	excluir_doc_28304	1
excluir_q_2694	excluir_doc_55318	1
excluir_q_2695	excluir_doc_40327	1
excluir_q_2696	excluir_doc_17433	1
excluir_q_2698	excluir_doc_81888	1
excluir_q_2699	excluir_doc_40169	1
excluir_q_2701	excluir_doc_14826	1
excluir_q_2702	excluir_doc_15769	1
excluir_q_2703	excluir_doc_87663	1
excluir_q_2704	excluir_doc_74616	1
excluir_q_2705	excluir_doc_12817	1
excluir_q_2706	excluir_doc_5567	1
excluir_q_2707	excluir_doc_27303	1
excluir_q_2708	excluir_doc_19374	1
excluir_q_2710	excluir_doc_60456	1
excluir_q_2711	excluir_doc_66071	1
excluir_q_2712	excluir_doc_34170	1
excluir_q_2713	excluir_doc_58975	1
excluir_q_2714	excluir_doc_85258	1
excluir_q_2715	excluir_doc_49897	1
excluir_q_2716	excluir_doc_70172	1
excluir_q_2717	excluir_doc_79238	1
excluir_q_2718	excluir_doc_4826	1
excluir_q_2719	excluir_doc_11673	1
excluir_q_2720	excluir_doc_23701	1
excluir_q_2721	excluir_doc_25095	1
excluir_q_2722	excluir_doc_11707	1
excluir_q_2723	excluir_doc_20036	1
excluir_q_2726	excluir_doc_38242	1
excluir_q_2727	excluir_doc_1815	1
excluir_q_2728	excluir_doc_22593	1
excluir_q_2729	excluir_doc_17602	1
excluir_q_2730	excluir_doc_11831	1
excluir_q_2731	excluir_doc_84802	1
excluir_q_2732	excluir_doc_8627	1
excluir_q_2734	excluir_doc_35990	1
excluir_q_2735	excluir_doc_18884	1
excluir_q_2736	excluir_doc_42507	1
excluir_q_2737	excluir_doc_33747	1
excluir_q_2738	excluir_doc_73733	1
excluir_q_2739	excluir_doc_22070	1
excluir_q_2740	excluir_doc_64028	1
excluir_q_2741	excluir_doc_88506	1
excluir_q_2742	excluir_doc_35308	1
excluir_q_2743	excluir_doc_83989	1
excluir_q_2744	excluir_doc_1762	1
excluir_q_2745	excluir_doc_39168	1
excluir_q_2746	excluir_doc_45849	1
excluir_q_2747	excluir_doc_10585	1
excluir_q_2748	excluir_doc_12486	1
excluir_q_2749	excluir_doc_1386	1
excluir_q_2750	excluir_doc_10261	1
excluir_q_2751	excluir_doc_87937	1
excluir_q_2752	excluir_doc_8943	1
excluir_q_2753	excluir_doc_45005	1
excluir_q_2754	excluir_doc_37316	1
excluir_q_2755	excluir_doc_6767	1
excluir_q_2757	excluir_doc_25691	1
excluir_q_2758	excluir_doc_13679	1
excluir_q_2759	excluir_doc_47770	1
excluir_q_2761	excluir_doc_59940	1
excluir_q_2762	excluir_doc_27159	1
excluir_q_2763	excluir_doc_36393	1
excluir_q_2764	excluir_doc_26382	1
excluir_q_2765	excluir_doc_78790	1
excluir_q_2766	excluir_doc_76666	1
excluir_q_2767	excluir_doc_11256	1
excluir_q_2769	excluir_doc_22959	1
excluir_q_2770	excluir_doc_77902	1
excluir_q_2771	excluir_doc_30400	1
excluir_q_2772	excluir_doc_32410	1
excluir_q_2773	excluir_doc_69520	1
excluir_q_2774	excluir_doc_33904	1
excluir_q_2775	excluir_doc_73918	1
excluir_q_2776	excluir_doc_19302	1
excluir_q_2778	excluir_doc_73866	1
excluir_q_2780	excluir_doc_72835	1
excluir_q_2781	excluir_doc_25786	1
excluir_q_2782	excluir_doc_3621	1
excluir_q_2783	excluir_doc_26928	1
excluir_q_2786	excluir_doc_14275	1
excluir_q_2787	excluir_doc_8056	1
excluir_q_2789	excluir_doc_11785	1
excluir_q_2790	excluir_doc_56056	1
excluir_q_2791	excluir_doc_6213	1
excluir_q_2792	excluir_doc_21152	1
excluir_q_2793	excluir_doc_15537	1
excluir_q_2795	excluir_doc_89479	1
excluir_q_2796	excluir_doc_27461	1
excluir_q_2798	excluir_doc_75706	1
excluir_q_2799	excluir_doc_68570	1
excluir_q_2800	excluir_doc_6014	1
excluir_q_2801	excluir_doc_28250	1
excluir_q_2802	excluir_doc_72090	1
excluir_q_2804	excluir_doc_78671	1
excluir_q_2806	excluir_doc_3472	1
excluir_q_2807	excluir_doc_48597	1
excluir_q_2808	excluir_doc_71408	1
excluir_q_2810	excluir_doc_85428	1
excluir_q_2811	excluir_doc_63431	1
excluir_q_2813	excluir_doc_21194	1
excluir_q_2815	excluir_doc_6361	1
excluir_q_2816	excluir_doc_90072	1
excluir_q_2818	excluir_doc_16064	1
excluir_q_2821	excluir_doc_4618	1
excluir_q_2822	excluir_doc_84962	1
excluir_q_2824	excluir_doc_25598	1
excluir_q_2825	excluir_doc_22585	1
excluir_q_2826	excluir_doc_69644	1
excluir_q_2827	excluir_doc_35691	1
excluir_q_2828	excluir_doc_31219	1
excluir_q_2829	excluir_doc_6924	1
excluir_q_2830	excluir_doc_57471	1
excluir_q_2831	excluir_doc_53417	1
excluir_q_2832	excluir_doc_22253	1
excluir_q_2834	excluir_doc_10885	1
excluir_q_2835	excluir_doc_53607	1
excluir_q_2836	excluir_doc_22992	1
excluir_q_2837	excluir_doc_71284	1
excluir_q_2839	excluir_doc_34283	1
excluir_q_2840	excluir_doc_38753	1
excluir_q_2841	excluir_doc_313	1
excluir_q_2842	excluir_doc_27747	1
excluir_q_2843	excluir_doc_13610	1
excluir_q_2845	excluir_doc_1404	1
excluir_q_2847	excluir_doc_81331	1
excluir_q_2849	excluir_doc_52126	1
excluir_q_2850	excluir_doc_28382	1
excluir_q_2852	excluir_doc_20415	1
excluir_q_2853	excluir_doc_85219	1
excluir_q_2855	excluir_doc_27521	1
excluir_q_2857	excluir_doc_18125	1
excluir_q_2858	excluir_doc_23183	1
excluir_q_2859	excluir_doc_89289	1
excluir_q_2860	excluir_doc_71144	1
excluir_q_2864	excluir_doc_35445	1
excluir_q_2865	excluir_doc_29740	1
excluir_q_2866	excluir_doc_15278	1
excluir_q_2867	excluir_doc_53683	1
excluir_q_2869	excluir_doc_68659	1
excluir_q_2870	excluir_doc_85341	1
excluir_q_2872	excluir_doc_42622	1
excluir_q_2873	excluir_doc_1921	1
excluir_q_2874	excluir_doc_6204	1
excluir_q_2875	excluir_doc_11565	1
excluir_q_2877	excluir_doc_80979	1
excluir_q_2878	excluir_doc_39979	1
excluir_q_2879	excluir_doc_48280	1
excluir_q_2880	excluir_doc_40513	1
excluir_q_2881	excluir_doc_31368	1
excluir_q_2884	excluir_doc_55867	1
excluir_q_2885	excluir_doc_23629	1
excluir_q_2886	excluir_doc_17211	1
excluir_q_2887	excluir_doc_8796	1
excluir_q_2888	excluir_doc_60381	1
excluir_q_2890	excluir_doc_261	1
excluir_q_2891	excluir_doc_891	1
excluir_q_2892	excluir_doc_2684	1
excluir_q_2893	excluir_doc_37833	1
excluir_q_2895	excluir_doc_31510	1
excluir_q_2897	excluir_doc_17738	1
excluir_q_2898	excluir_doc_15145	1
excluir_q_2899	excluir_doc_21948	1
excluir_q_2900	excluir_doc_1815	1
excluir_q_2904	excluir_doc_78708	1
excluir_q_2905	excluir_doc_21265	1
excluir_q_2906	excluir_doc_21977	1
excluir_q_2907	excluir_doc_34256	1
excluir_q_2908	excluir_doc_18712	1
excluir_q_2910	excluir_doc_47865	1
excluir_q_2911	excluir_doc_8157	1
excluir_q_2912	excluir_doc_6973	1
excluir_q_2913	excluir_doc_21617	1
excluir_q_2914	excluir_doc_8196	1
excluir_q_2915	excluir_doc_65107	1
excluir_q_2916	excluir_doc_71185	1
excluir_q_2918	excluir_doc_37988	1
excluir_q_2919	excluir_doc_6358	1
excluir_q_2920	excluir_doc_7910	1
excluir_q_2921	excluir_doc_27341	1
excluir_q_2922	excluir_doc_36388	1
excluir_q_2923	excluir_doc_27093	1
excluir_q_2924	excluir_doc_46309	1
excluir_q_2926	excluir_doc_43344	1
excluir_q_2928	excluir_doc_4458	1
excluir_q_2932	excluir_doc_71298	1
excluir_q_2933	excluir_doc_5886	1
excluir_q_2934	excluir_doc_59325	1
excluir_q_2935	excluir_doc_5380	1
excluir_q_2936	excluir_doc_62463	1
excluir_q_2938	excluir_doc_2406	1
excluir_q_2939	excluir_doc_55035	1
excluir_q_2940	excluir_doc_38854	1
excluir_q_2941	excluir_doc_43232	1
excluir_q_2942	excluir_doc_8494	1
excluir_q_2943	excluir_doc_70232	1
excluir_q_2944	excluir_doc_17960	1
excluir_q_2945	excluir_doc_14244	1
excluir_q_2946	excluir_doc_56741	1
excluir_q_2947	excluir_doc_74257	1
excluir_q_2948	excluir_doc_43901	1
excluir_q_2949	excluir_doc_4149	1
excluir_q_2950	excluir_doc_81928	1
excluir_q_2951	excluir_doc_14976	1
excluir_q_2952	excluir_doc_50051	1
excluir_q_2953	excluir_doc_38992	1
excluir_q_2954	excluir_doc_65798	1
excluir_q_2956	excluir_doc_27685	1
excluir_q_2957	excluir_doc_61891	1
excluir_q_2958	excluir_doc_51675	1
excluir_q_2959	excluir_doc_27072	1
excluir_q_2960	excluir_doc_17662	1
excluir_q_2961	excluir_doc_36707	1
excluir_q_2962	excluir_doc_68322	1
excluir_q_2964	excluir_doc_79108	1
excluir_q_2965	excluir_doc_51352	1
excluir_q_2966	excluir_doc_20795	1
excluir_q_2970	excluir_doc_45693	1
excluir_q_2971	excluir_doc_2904	1
excluir_q_2972	excluir_doc_31113	1
excluir_q_2973	excluir_doc_75027	1
excluir_q_2974	excluir_doc_15888	1
excluir_q_2975	excluir_doc_45172	1
excluir_q_2978	excluir_doc_38897	1
excluir_q_2981	excluir_doc_39996	1
excluir_q_2982	excluir_doc_33180	1
excluir_q_2983	excluir_doc_16013	1
excluir_q_2984	excluir_doc_6986	1
excluir_q_2985	excluir_doc_19707	1
excluir_q_2986	excluir_doc_53415	1
excluir_q_2987	excluir_doc_26544	1
excluir_q_2988	excluir_doc_8491	1
excluir_q_2989	excluir_doc_48353	1
excluir_q_2990	excluir_doc_39020	1
excluir_q_2992	excluir_doc_33103	1
excluir_q_2995	excluir_doc_85474	1
excluir_q_2996	excluir_doc_73350	1
excluir_q_2997	excluir_doc_44374	1
excluir_q_2999	excluir_doc_17034	1
excluir_q_3001	excluir_doc_16325	1
excluir_q_3003	excluir_doc_59462	1
excluir_q_3004	excluir_doc_15452	1
excluir_q_3005	excluir_doc_53629	1
excluir_q_3006	excluir_doc_16028	1
excluir_q_3007	excluir_doc_72437	1
excluir_q_3009	excluir_doc_33528	1
excluir_q_3010	excluir_doc_7666	1
excluir_q_3011	excluir_doc_18697	1
excluir_q_3012	excluir_doc_1065	1
excluir_q_3013	excluir_doc_44748	1
excluir_q_3014	excluir_doc_3570	1
excluir_q_3015	excluir_doc_36288	1
excluir_q_3016	excluir_doc_18068	1
excluir_q_3019	excluir_doc_31682	1
excluir_q_3021	excluir_doc_8289	1
excluir_q_3023	excluir_doc_2567	1
excluir_q_3024	excluir_doc_47297	1
excluir_q_3025	excluir_doc_48151	1
excluir_q_3026	excluir_doc_2859	1
excluir_q_3027	excluir_doc_29006	1
excluir_q_3029	excluir_doc_25923	1
excluir_q_3030	excluir_doc_65554	1
excluir_q_3031	excluir_doc_80434	1
excluir_q_3032	excluir_doc_7867	1
excluir_q_3033	excluir_doc_60520	1
excluir_q_3034	excluir_doc_19696	1
excluir_q_3035	excluir_doc_53274	1
excluir_q_3037	excluir_doc_30104	1
excluir_q_3039	excluir_doc_38018	1
excluir_q_3040	excluir_doc_4945	1
excluir_q_3041	excluir_doc_57762	1
excluir_q_3042	excluir_doc_3190	1
excluir_q_3043	excluir_doc_7613	1
excluir_q_3046	excluir_doc_88640	1
excluir_q_3048	excluir_doc_31246	1
excluir_q_3049	excluir_doc_7289	1
excluir_q_3050	excluir_doc_35470	1
excluir_q_3051	excluir_doc_22645	1
excluir_q_3052	excluir_doc_21280	1
excluir_q_3053	excluir_doc_77870	1
excluir_q_3054	excluir_doc_53899	1
excluir_q_3055	excluir_doc_47721	1
excluir_q_3056	excluir_doc_78226	1
excluir_q_3059	excluir_doc_16938	1
excluir_q_3060	excluir_doc_33089	1
excluir_q_3061	excluir_doc_41229	1
excluir_q_3062	excluir_doc_30669	1
excluir_q_3063	excluir_doc_18244	1
excluir_q_3064	excluir_doc_79947	1
excluir_q_3065	excluir_doc_6854	1
excluir_q_3066	excluir_doc_3138	1
excluir_q_3067	excluir_doc_7442	1
excluir_q_3068	excluir_doc_1979	1
excluir_q_3073	excluir_doc_57421	1
excluir_q_3074	excluir_doc_48	1
excluir_q_3075	excluir_doc_3298	1
excluir_q_3076	excluir_doc_52459	1
excluir_q_3077	excluir_doc_7949	1
excluir_q_3078	excluir_doc_84917	1
excluir_q_3079	excluir_doc_73907	1
excluir_q_3080	excluir_doc_85820	1
excluir_q_3082	excluir_doc_39841	1
excluir_q_3084	excluir_doc_11	1
excluir_q_3085	excluir_doc_15686	1
excluir_q_3086	excluir_doc_28279	1
excluir_q_3087	excluir_doc_25585	1
excluir_q_3088	excluir_doc_25217	1
excluir_q_3090	excluir_doc_13697	1
excluir_q_3091	excluir_doc_7605	1
excluir_q_3092	excluir_doc_10190	1
excluir_q_3093	excluir_doc_68684	1
excluir_q_3094	excluir_doc_13861	1
excluir_q_3095	excluir_doc_73844	1
excluir_q_3096	excluir_doc_20283	1
excluir_q_3099	excluir_doc_18273	1
excluir_q_3100	excluir_doc_13755	1
excluir_q_3101	excluir_doc_7623	1
excluir_q_3102	excluir_doc_25055	1
excluir_q_3104	excluir_doc_59715	1
excluir_q_3105	excluir_doc_70819	1
excluir_q_3106	excluir_doc_73294	1
excluir_q_3107	excluir_doc_88851	1
excluir_q_3108	excluir_doc_51951	1
excluir_q_3109	excluir_doc_395	1
excluir_q_3110	excluir_doc_84619	1
excluir_q_3111	excluir_doc_56183	1
excluir_q_3113	excluir_doc_27560	1
excluir_q_3115	excluir_doc_59266	1
excluir_q_3117	excluir_doc_9401	1
excluir_q_3118	excluir_doc_3430	1
excluir_q_3119	excluir_doc_42299	1
excluir_q_3120	excluir_doc_32554	1
excluir_q_3121	excluir_doc_16456	1
excluir_q_3123	excluir_doc_11620	1
excluir_q_3124	excluir_doc_84538	1
excluir_q_3125	excluir_doc_38905	1
excluir_q_3126	excluir_doc_80838	1
excluir_q_3127	excluir_doc_86501	1
excluir_q_3128	excluir_doc_6784	1
excluir_q_3130	excluir_doc_25551	1
excluir_q_3131	excluir_doc_6236	1
excluir_q_3132	excluir_doc_21099	1
excluir_q_3133	excluir_doc_5429	1
excluir_q_3135	excluir_doc_23821	1
excluir_q_3136	excluir_doc_26163	1
excluir_q_3137	excluir_doc_18986	1
excluir_q_3139	excluir_doc_90220	1
excluir_q_3140	excluir_doc_37898	1
excluir_q_3142	excluir_doc_26480	1
excluir_q_3143	excluir_doc_14233	1
excluir_q_3145	excluir_doc_18560	1
excluir_q_3146	excluir_doc_60328	1
excluir_q_3147	excluir_doc_77987	1
excluir_q_3148	excluir_doc_6171	1
excluir_q_3149	excluir_doc_66807	1
excluir_q_3150	excluir_doc_61602	1
excluir_q_3152	excluir_doc_21804	1
excluir_q_3153	excluir_doc_11467	1
excluir_q_3156	excluir_doc_31543	1
excluir_q_3157	excluir_doc_412	1
excluir_q_3158	excluir_doc_15434	1
excluir_q_3159	excluir_doc_21833	1
excluir_q_3161	excluir_doc_49010	1
excluir_q_3162	excluir_doc_29960	1
excluir_q_3163	excluir_doc_73798	1
excluir_q_3164	excluir_doc_44749	1
excluir_q_3165	excluir_doc_21300	1
excluir_q_3166	excluir_doc_73591	1
excluir_q_3167	excluir_doc_55320	1
excluir_q_3168	excluir_doc_45335	1
excluir_q_3171	excluir_doc_30797	1
excluir_q_3172	excluir_doc_73029	1
excluir_q_3174	excluir_doc_57184	1
excluir_q_3175	excluir_doc_7728	1
excluir_q_3176	excluir_doc_399	1
excluir_q_3177	excluir_doc_69007	1
excluir_q_3178	excluir_doc_22858	1
excluir_q_3179	excluir_doc_78843	1
excluir_q_3180	excluir_doc_38990	1
excluir_q_3181	excluir_doc_7583	1
excluir_q_3182	excluir_doc_32770	1
excluir_q_3183	excluir_doc_8619	1
excluir_q_3184	excluir_doc_58424	1
excluir_q_3185	excluir_doc_1703	1
excluir_q_3186	excluir_doc_71780	1
excluir_q_3187	excluir_doc_27016	1
excluir_q_3189	excluir_doc_49509	1
excluir_q_3190	excluir_doc_66846	1
excluir_q_3191	excluir_doc_78029	1
excluir_q_3194	excluir_doc_12430	1
excluir_q_3195	excluir_doc_87666	1
excluir_q_3196	excluir_doc_14450	1
excluir_q_3197	excluir_doc_1735	1
excluir_q_3199	excluir_doc_10475	1
excluir_q_3200	excluir_doc_58343	1
excluir_q_3201	excluir_doc_45686	1
excluir_q_3202	excluir_doc_61415	1
excluir_q_3203	excluir_doc_10466	1
excluir_q_3204	excluir_doc_78522	1
excluir_q_3205	excluir_doc_23399	1
excluir_q_3206	excluir_doc_86775	1
excluir_q_3207	excluir_doc_9772	1
excluir_q_3210	excluir_doc_70934	1
excluir_q_3211	excluir_doc_49041	1
excluir_q_3212	excluir_doc_79030	1
excluir_q_3213	excluir_doc_9428	1
excluir_q_3214	excluir_doc_32772	1
excluir_q_3215	excluir_doc_34243	1
excluir_q_3216	excluir_doc_56381	1
excluir_q_3218	excluir_doc_51025	1
excluir_q_3219	excluir_doc_64833	1
excluir_q_3220	excluir_doc_44491	1
excluir_q_3221	excluir_doc_619	1
excluir_q_3223	excluir_doc_23548	1
excluir_q_3224	excluir_doc_58492	1
excluir_q_3225	excluir_doc_21899	1
excluir_q_3226	excluir_doc_25507	1
excluir_q_3228	excluir_doc_26072	1
excluir_q_3231	excluir_doc_9986	1
excluir_q_3232	excluir_doc_421	1
excluir_q_3233	excluir_doc_34240	1
excluir_q_3234	excluir_doc_19185	1
excluir_q_3235	excluir_doc_7264	1
excluir_q_3236	excluir_doc_12999	1
excluir_q_3237	excluir_doc_52503	1
excluir_q_3238	excluir_doc_31341	1
excluir_q_3239	excluir_doc_36713	1
excluir_q_3240	excluir_doc_7395	1
excluir_q_3241	excluir_doc_20690	1
excluir_q_3242	excluir_doc_29413	1
excluir_q_3244	excluir_doc_25498	1
excluir_q_3246	excluir_doc_64330	1
excluir_q_3247	excluir_doc_28899	1
excluir_q_3248	excluir_doc_35425	1
excluir_q_3249	excluir_doc_80722	1
excluir_q_3251	excluir_doc_44491	1
excluir_q_3254	excluir_doc_35782	1
excluir_q_3255	excluir_doc_38172	1
excluir_q_3256	excluir_doc_75015	1
excluir_q_3258	excluir_doc_35523	1
excluir_q_3259	excluir_doc_24060	1
excluir_q_3260	excluir_doc_8374	1
excluir_q_3261	excluir_doc_43470	1
excluir_q_3262	excluir_doc_83595	1
excluir_q_3263	excluir_doc_22072	1
excluir_q_3264	excluir_doc_8580	1
excluir_q_3265	excluir_doc_64084	1
excluir_q_3267	excluir_doc_35028	1
excluir_q_3268	excluir_doc_12113	1
excluir_q_3269	excluir_doc_36304	1
excluir_q_3270	excluir_doc_10400	1
excluir_q_3271	excluir_doc_61462	1
excluir_q_3274	excluir_doc_76364	1
excluir_q_3275	excluir_doc_22730	1
excluir_q_3277	excluir_doc_19652	1
excluir_q_3278	excluir_doc_20431	1
excluir_q_3279	excluir_doc_71710	1
excluir_q_3280	excluir_doc_2061	1
excluir_q_3281	excluir_doc_19744	1
excluir_q_3282	excluir_doc_71469	1
excluir_q_3283	excluir_doc_13854	1
excluir_q_3284	excluir_doc_13524	1
excluir_q_3285	excluir_doc_13576	1
excluir_q_3286	excluir_doc_81604	1
excluir_q_3287	excluir_doc_84477	1
excluir_q_3289	excluir_doc_49109	1
excluir_q_3290	excluir_doc_87824	1
excluir_q_3292	excluir_doc_9982	1
excluir_q_3293	excluir_doc_74286	1
excluir_q_3296	excluir_doc_70647	1
excluir_q_3297	excluir_doc_26991	1
excluir_q_3298	excluir_doc_71607	1
excluir_q_3300	excluir_doc_90352	1
excluir_q_3301	excluir_doc_53454	1
excluir_q_3303	excluir_doc_26114	1
excluir_q_3304	excluir_doc_35128	1
excluir_q_3305	excluir_doc_6328	1
excluir_q_3306	excluir_doc_4967	1
excluir_q_3308	excluir_doc_29636	1
excluir_q_3309	excluir_doc_31053	1
excluir_q_3310	excluir_doc_30876	1
excluir_q_3311	excluir_doc_4429	1
excluir_q_3312	excluir_doc_90099	1
excluir_q_3313	excluir_doc_9312	1
excluir_q_3314	excluir_doc_13803	1
excluir_q_3315	excluir_doc_61671	1
excluir_q_3317	excluir_doc_22744	1
excluir_q_3318	excluir_doc_71432	1
excluir_q_3319	excluir_doc_616	1
excluir_q_3320	excluir_doc_5425	1
excluir_q_3322	excluir_doc_79383	1
excluir_q_3325	excluir_doc_16616	1
excluir_q_3326	excluir_doc_87229	1
excluir_q_3327	excluir_doc_61533	1
excluir_q_3328	excluir_doc_33480	1
excluir_q_3329	excluir_doc_19719	1
excluir_q_3332	excluir_doc_55325	1
excluir_q_3333	excluir_doc_61265	1
excluir_q_3334	excluir_doc_56692	1
excluir_q_3337	excluir_doc_20819	1
excluir_q_3338	excluir_doc_17499	1
excluir_q_3340	excluir_doc_36370	1
excluir_q_3341	excluir_doc_2262	1
excluir_q_3342	excluir_doc_8604	1
excluir_q_3343	excluir_doc_47387	1
excluir_q_3344	excluir_doc_75487	1
excluir_q_3345	excluir_doc_22876	1
excluir_q_3346	excluir_doc_35138	1
excluir_q_3347	excluir_doc_3198	1
excluir_q_3349	excluir_doc_9839	1
excluir_q_3350	excluir_doc_42444	1
excluir_q_3351	excluir_doc_480	1
excluir_q_3352	excluir_doc_5622	1
excluir_q_3354	excluir_doc_62152	1
excluir_q_3355	excluir_doc_24900	1
excluir_q_3356	excluir_doc_22798	1
excluir_q_3357	excluir_doc_10298	1
excluir_q_3358	excluir_doc_89836	1
excluir_q_3360	excluir_doc_25591	1
excluir_q_3361	excluir_doc_69758	1
excluir_q_3365	excluir_doc_39011	1
excluir_q_3366	excluir_doc_81015	1
excluir_q_3367	excluir_doc_76244	1
excluir_q_3368	excluir_doc_2361	1
excluir_q_3370	excluir_doc_66061	1
excluir_q_3373	excluir_doc_20179	1
excluir_q_3374	excluir_doc_29057	1
excluir_q_3375	excluir_doc_77930	1
excluir_q_3377	excluir_doc_13006	1
excluir_q_3378	excluir_doc_58612	1
excluir_q_3379	excluir_doc_5400	1
excluir_q_3380	excluir_doc_75111	1
excluir_q_3381	excluir_doc_70490	1
